dataset_slug,data_name,seed,checkpoint_exists,checkpoint_on_disk_for_this_seed,checkpoint_paths_glob,checkpoint_paths_on_disk,best_epoch_from_log,recommended_load_rl_epoch,phase_b_done,has_best_checkpoint_in_log,log_file,log_done_at,error_or_incomplete,can_eval_only,need_wait_phase_b,need_copy_phase_a,phase_a_dataset_pkl,phase_a_kg_pkl,phase_a_transe_pkl,review_dicts_present,eval_script_interrec_exists,evaluate_py_exists,valid_catalog_mode_kg_item_all_implemented,readiness_status,checkpoint_note,authoritative_log
last_fm_star,LAST_FM_STAR,0,True,False,tmp/last_fm_star/RL-agent/*.pkl,tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-10.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-100.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-2.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-20.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-30.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-40.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-5.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-50.pkl,50,50,True,True,train_LAST_FM_STAR_s0.log,2026-05-23,resume from epoch 20; DONE,False,False,True,True,True,True,False,False,True,False,checkpoint_ready_but_missing_on_disk_for_seed,log shows DONE but RL-agent/*.pkl overwritten by later seed; only last completed seed retained on disk,train_LAST_FM_STAR_s0.log
last_fm_star,LAST_FM_STAR,1,True,False,tmp/last_fm_star/RL-agent/*.pkl,tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-10.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-100.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-2.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-20.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-30.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-40.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-5.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-50.pkl,50,50,True,True,train_LAST_FM_STAR_s1.log,2026-05-24,DONE,False,False,True,True,True,True,False,False,True,False,checkpoint_ready_but_missing_on_disk_for_seed,log shows DONE but RL-agent/*.pkl overwritten by later seed; only last completed seed retained on disk,train_LAST_FM_STAR_s1.log
last_fm_star,LAST_FM_STAR,2,True,True,tmp/last_fm_star/RL-agent/*.pkl,tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-10.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-100.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-2.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-20.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-30.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-40.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-5.pkl|tmp/last_fm_star/RL-agent/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-50.pkl,50,50,True,True,train_LAST_FM_STAR_s2.log,2026-05-24,,False,False,True,True,True,True,False,False,True,False,blocked,epoch-50 on disk from this seed run,train_LAST_FM_STAR_s2.log
book,BOOK,0,True,False,tmp/book/RL-agent/*.pkl,tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-1.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-10.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-20.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-30.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-40.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-50.pkl,50,50,True,True,train_BOOK_s0.log,2026-05-17,DONE; checkpoint overwritten by later seeds,False,False,False,True,True,True,True,False,True,False,checkpoint_ready_but_missing_on_disk_for_seed,log shows DONE but RL-agent/*.pkl overwritten by later seed; only last completed seed retained on disk,train_BOOK_s0.log
book,BOOK,1,True,False,tmp/book/RL-agent/*.pkl,tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-1.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-10.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-20.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-30.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-40.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-50.pkl,50,50,True,True,train_BOOK_s1.log,2026-05-18,DONE; checkpoint overwritten by s2,False,False,False,True,True,True,True,False,True,False,checkpoint_ready_but_missing_on_disk_for_seed,log shows DONE but RL-agent/*.pkl overwritten by later seed; only last completed seed retained on disk,train_BOOK_s1.log
book,BOOK,2,True,True,tmp/book/RL-agent/*.pkl,tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-1.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-10.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-20.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-30.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-40.pkl|tmp/book/RL-agent/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-50.pkl,50,50,True,True,train_BOOK_s2.log,2026-05-19,,False,False,False,True,True,True,True,False,True,False,checkpoint_log_done_need_eval_script,epoch-50 on disk from this seed run,train_BOOK_s2.log
movie,MOVIE,0,True,False,tmp/movie/RL-agent/*.pkl,tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-10.pkl|tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-20.pkl|tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-30.pkl|tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-40.pkl|tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-50.pkl,50,50,True,True,train_MOVIE_s0.log,2026-05-20,DONE (674 lines); not interrupted,False,False,False,True,True,True,True,False,True,False,checkpoint_ready_but_missing_on_disk_for_seed,log shows DONE but RL-agent/*.pkl overwritten by later seed; only last completed seed retained on disk,train_MOVIE_s0.log
movie,MOVIE,1,False,False,tmp/movie/RL-agent/*.pkl,tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-10.pkl|tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-20.pkl|tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-30.pkl|tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-40.pkl|tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-50.pkl,,,False,False,train_MOVIE_s1.log,,"FAILED/INCOMPLETE: shell printed DONE during epoch-40 eval (~84%, 2100/2500 users); no RL policy saved in log",False,True,False,True,True,True,True,False,True,False,phase_b_incomplete,"FAILED/INCOMPLETE: shell printed DONE during epoch-40 eval (~84%, 2100/2500 users); no RL policy saved in log",train_MOVIE_s1.log
movie,MOVIE,2,True,True,tmp/movie/RL-agent/*.pkl,tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-10.pkl|tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-20.pkl|tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-30.pkl|tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-40.pkl|tmp/movie/RL-agent/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-50.pkl,50,50,True,True,train_MOVIE_s2.log,2026-05-21,,False,False,False,True,True,True,True,False,True,False,checkpoint_log_done_need_eval_script,epoch-50 on disk from this seed run,train_MOVIE_s2.log
yelp_star,YELP_STAR,0,True,True,tmp/yelp_star/RL-agent/*.pkl,tmp/yelp_star/RL-agent/train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-10.pkl|tmp/yelp_star/RL-agent/train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-20.pkl|tmp/yelp_star/RL-agent/train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-30.pkl|tmp/yelp_star/RL-agent/train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True-epoch-50.pkl,30,30,False,True,train_YELP_STAR_s0.log,,"RUNNING in screen mcmipl_phase_b_cpu since 2026-05-24; finished epoch-30 eval, currently sampling/training toward epoch 40",False,True,False,True,True,True,True,False,True,False,phase_b_incomplete,partial checkpoints epoch 10/20/30; stale epoch-50 from pre-2026-05-16 run — ignore,train_YELP_STAR_s0.log
