dataset_guess,file_path,file_name,file_type,size_bytes,line_count,mtime,ctime_if_available,contains_session_id,contains_future_test,contains_top10,contains_ranked_list,contains_protocol_kgitem,usable_for_interrec_metrics,reason,priority_dir
unknown,/home/yrh666/interrecbaseline-TAIRA/FROM GPU/mcmipl_predictions_kgitem_full.jsonl,mcmipl_predictions_kgitem_full.jsonl,jsonl,1496442,500,2026-05-26T22:51:46.113105,2026-05-26T22:51:46.113105,yes,yes,yes,yes,yes,yes,jsonl per-session with top-k item ids,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/baseline_interrec_protocol_eval/taira/taira_interrec_predictions.jsonl,taira_interrec_predictions.jsonl,jsonl,1023787,1281,2026-05-26T17:50:25.587995,2026-05-26T17:50:25.587995,yes,yes,yes,yes,no,yes,jsonl per-session with top-k item ids,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_predictions_kgitem_eval.jsonl,mcmipl_predictions_kgitem_eval.jsonl,jsonl,1496442,500,2026-05-26T22:51:46.113105,2026-05-26T22:53:53.504400,yes,yes,yes,yes,yes,yes,jsonl per-session with top-k item ids,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/transfer_to_cpu_kgitem_eval/mcmipl_predictions_kgitem_full.jsonl,mcmipl_predictions_kgitem_full.jsonl,jsonl,1496442,500,2026-05-26T22:51:46.113105,2026-05-26T22:53:53.504400,yes,yes,yes,yes,yes,yes,jsonl per-session with top-k item ids,True
unknown,/home/yrh666/interrecbaseline-TAIRA/FROM GPU/MCMIPL_KGITEM_EVAL_SANITY_REPORT.md,MCMIPL_KGITEM_EVAL_SANITY_REPORT.md,md,841,,2026-05-26T22:51:46.422101,2026-05-26T22:51:46.422101,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/FROM GPU/MCMIPL_KGITEM_FULL_EXPORT_REPORT.md,MCMIPL_KGITEM_FULL_EXPORT_REPORT.md,md,829,,2026-05-26T22:51:46.627098,2026-05-26T22:51:46.627098,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/FROM GPU/mcmipl_kgitem_filtering_audit_full.csv,mcmipl_kgitem_filtering_audit_full.csv,csv,30518,,2026-05-26T22:51:46.517100,2026-05-26T22:51:46.517100,yes,no,yes,yes,yes,uncertain,text hints per-session topk but needs full parse,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/baseline_interrec_protocol_eval/taira/TAIRA_LOG_TO_PREDICTIONS_REPORT.md,TAIRA_LOG_TO_PREDICTIONS_REPORT.md,md,880,,2026-05-26T17:50:25.594995,2026-05-26T17:50:25.594995,no,no,no,no,no,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/baseline_interrec_protocol_readiness/BASELINE_PREDICTIONS_JSONL_SCHEMA.md,BASELINE_PREDICTIONS_JSONL_SCHEMA.md,md,2110,,2026-05-26T17:30:43.826673,2026-05-26T17:30:43.826673,yes,yes,yes,yes,no,uncertain,text hints per-session topk but needs full parse,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_AVAILABLE_DATASET_RESULTS_AUDIT.md,MCMIPL_AVAILABLE_DATASET_RESULTS_AUDIT.md,md,4907,,2026-05-26T23:14:49.139597,2026-05-26T23:14:49.139597,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
